# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

LIFTING_SURFACE,WingGeom,0
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
4.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000
3.923634064589320400e+000, 0.000000000000000000e+000, -8.838533189360137800e-003, 1.000000000000000000e+000, 4.173311976788848800e-002
3.813862791517735200e+000, 0.000000000000000000e+000, -2.124651460777152500e-002, 1.000000000000000000e+000, 9.595583006934525800e-002
3.659323165338464800e+000, 0.000000000000000000e+000, -3.812741689726355200e-002, 1.000000000000000000e+000, 1.722603643809275900e-001
3.448022148941545700e+000, 0.000000000000000000e+000, -6.014674008826931300e-002, 1.000000000000000000e+000, 2.765358755368440600e-001
3.170368316780555000e+000, 0.000000000000000000e+000, -8.725875875791268300e-002, 1.000000000000000000e+000, 4.134663504172014800e-001
2.823978344771910000e+000, 0.000000000000000000e+000, -1.181384693665293300e-001, 1.000000000000000000e+000, 5.841612375912467200e-001
2.418752813133210100e+000, 0.000000000000000000e+000, -1.496974403754104700e-001, 1.000000000000000000e+000, 7.836633902842906600e-001
1.978861697807283900e+000, 0.000000000000000000e+000, -1.771543176728727900e-001, 1.000000000000000000e+000, 1.000000000000000000e+000
1.538487829785917200e+000, 0.000000000000000000e+000, -1.951571566574749600e-001, 1.000000000000000000e+000, 1.216336609715709300e+000
1.132078242266009800e+000, 0.000000000000000000e+000, -1.998372766154012400e-001, 1.000000000000000000e+000, 1.415838762408753200e+000
7.844664232749564100e-001, 0.000000000000000000e+000, -1.904499580511142000e-001, 1.000000000000000000e+000, 1.586533649582798400e+000
5.063390735789402600e-001, 0.000000000000000000e+000, -1.691712467419317900e-001, 1.000000000000000000e+000, 1.723464124463156100e+000
2.960509138649393700e-001, 0.000000000000000000e+000, -1.393111157761921500e-001, 1.000000000000000000e+000, 1.827739635619072300e+000
1.449453474640387300e-001, 0.000000000000000000e+000, -1.031435106422293200e-001, 1.000000000000000000e+000, 1.904044169930654700e+000
4.378291491924554700e-002, 0.000000000000000000e+000, -5.946442555364266100e-002, 1.000000000000000000e+000, 1.958266880232111500e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000
4.378291491924371500e-002, 0.000000000000000000e+000, 5.946442555364145300e-002, 1.000000000000000000e+000, 2.041733119767888300e+000
1.449453474640377300e-001, 0.000000000000000000e+000, 1.031435106422290100e-001, 1.000000000000000000e+000, 2.095955830069345300e+000
2.960509138649400400e-001, 0.000000000000000000e+000, 1.393111157761923200e-001, 1.000000000000000000e+000, 2.172260364380927700e+000
5.063390735789402600e-001, 0.000000000000000000e+000, 1.691712467419317600e-001, 1.000000000000000000e+000, 2.276535875536843900e+000
7.844664232749568600e-001, 0.000000000000000000e+000, 1.904499580511142300e-001, 1.000000000000000000e+000, 2.413466350417201600e+000
1.132078242266009800e+000, 0.000000000000000000e+000, 1.998372766154010700e-001, 1.000000000000000000e+000, 2.584161237591246600e+000
